Datetime,Open,High,Low,Close,Adj Close,Volume
2022-01-03 09:30:00,476.29998779296875,477.7200012207031,473.8500061035156,476.75,476.75,16733361
2022-01-03 10:30:00,476.739990234375,476.7799987792969,475.04998779296875,475.5299987792969,475.5299987792969,7596469
2022-01-03 11:30:00,475.5400085449219,475.9949951171875,474.45001220703125,475.92999267578125,475.92999267578125,5689415
2022-01-03 12:30:00,475.92999267578125,476.18499755859375,475.3349914550781,476.0600891113281,476.0600891113281,4203353
2022-01-03 13:30:00,476.0849914550781,477.0799865722656,475.8699951171875,476.9200134277344,476.9200134277344,5747186
2022-01-03 14:30:00,476.9200134277344,477.67999267578125,476.7300109863281,477.3901062011719,477.3901062011719,6246044
2022-01-03 15:30:00,477.3999938964844,477.8500061035156,476.6499938964844,477.760009765625,477.760009765625,11996736
2022-01-04 09:30:00,479.2200012207031,479.9800109863281,478.7099914550781,479.5899963378906,479.5899963378906,13036229
2022-01-04 10:30:00,479.5799865722656,479.760009765625,476.4200134277344,476.9685974121094,476.9685974121094,11028201
2022-01-04 11:30:00,476.95001220703125,477.989990234375,476.82501220703125,477.5400085449219,477.5400085449219,5701559
2022-01-04 12:30:00,477.5299987792969,477.6099853515625,476.6000061035156,476.7699890136719,476.7699890136719,3821927
2022-01-04 13:30:00,476.04998779296875,476.8299865722656,475.5799865722656,476.54998779296875,476.54998779296875,6523591
2022-01-04 14:30:00,476.5400085449219,478.32000732421875,476.489990234375,478.25,478.25,7872811
2022-01-04 15:30:00,478.260009765625,478.9599914550781,477.44000244140625,477.5,477.5,12033796
2022-01-05 09:30:00,477.1600036621094,477.9800109863281,476.1300048828125,477.739990234375,477.739990234375,10959579
2022-01-05 10:30:00,477.7200012207031,477.7300109863281,476.4750061035156,477.2298889160156,477.2298889160156,7262117
2022-01-05 11:30:00,477.2300109863281,477.2850036621094,476.29998779296875,477.1400146484375,477.1400146484375,5242823
2022-01-05 12:30:00,477.1300048828125,477.17999267578125,475.30499267578125,475.8599853515625,475.8599853515625,8379112
2022-01-05 13:30:00,475.8599853515625,476.9100036621094,473.2200012207031,473.3999938964844,473.3999938964844,14910918
2022-01-05 14:30:00,473.4200134277344,473.8699951171875,469.95001220703125,470.2950134277344,470.2950134277344,20218540
2022-01-05 15:30:00,470.29998779296875,471.19000244140625,468.2900085449219,468.3800048828125,468.3800048828125,21372187
2022-01-06 09:30:00,468.0199890136719,470.3949890136719,465.42999267578125,467.6600036621094,467.6600036621094,23832020
2022-01-06 10:30:00,467.6549987792969,469.9849853515625,467.6400146484375,468.60009765625,468.60009765625,12680109
2022-01-06 11:30:00,468.6000061035156,469.75,468.0299987792969,469.6300048828125,469.6300048828125,7874560
2022-01-06 12:30:00,469.635009765625,470.82000732421875,468.5299987792969,468.6300048828125,468.6300048828125,7694405
2022-01-06 13:30:00,468.6300048828125,469.6099853515625,468.2799987792969,468.7699890136719,468.7699890136719,6562339
2022-01-06 14:30:00,468.75,470.17498779296875,468.3550109863281,468.9599914550781,468.9599914550781,7983487
2022-01-06 15:30:00,468.9700012207031,469.1300048828125,467.0899963378906,467.92999267578125,467.92999267578125,13737782
2022-01-07 09:30:00,467.95001220703125,469.20001220703125,466.7300109863281,467.0,467.0,16519931
2022-01-07 10:30:00,467.0050048828125,467.3500061035156,464.67999267578125,466.45001220703125,466.45001220703125,13338688
2022-01-07 11:30:00,466.44000244140625,468.0899963378906,466.0799865722656,467.0799865722656,467.0799865722656,11297007
2022-01-07 12:30:00,467.0799865722656,467.69000244140625,466.4700012207031,467.010009765625,467.010009765625,5642505
2022-01-07 13:30:00,467.0299987792969,467.5400085449219,466.1000061035156,466.57000732421875,466.57000732421875,7025678
2022-01-07 14:30:00,466.57000732421875,467.9800109863281,466.385009765625,466.9649963378906,466.9649963378906,8260967
2022-01-07 15:30:00,466.9599914550781,467.4800109863281,465.9200134277344,466.1199951171875,466.1199951171875,10717984
2022-01-10 09:30:00,462.70001220703125,463.0199890136719,457.3599853515625,458.17498779296875,458.17498779296875,24753666
2022-01-10 10:30:00,458.1499938964844,460.17498779296875,456.5972900390625,460.05999755859375,460.05999755859375,17432146
2022-01-10 11:30:00,460.05999755859375,460.0799865722656,458.0400085449219,458.3299865722656,458.3299865722656,10573592
2022-01-10 12:30:00,458.3399963378906,460.8699951171875,457.95001220703125,460.55999755859375,460.55999755859375,11819506
2022-01-10 13:30:00,460.54638671875,463.3900146484375,460.1600036621094,463.1099853515625,463.1099853515625,11031137
2022-01-10 14:30:00,463.1199951171875,463.8699951171875,461.5799865722656,462.69000244140625,462.69000244140625,14299828
2022-01-10 15:30:00,462.67999267578125,465.739990234375,462.2300109863281,465.5400085449219,465.5400085449219,18589850
2022-01-11 09:30:00,465.2300109863281,465.4599914550781,462.04998779296875,464.0899963378906,464.0899963378906,17709090
2022-01-11 10:30:00,464.1099853515625,466.760009765625,462.3500061035156,466.5299987792969,466.5299987792969,14289109
2022-01-11 11:30:00,466.54998779296875,468.05999755859375,466.2078857421875,466.8299865722656,466.8299865722656,8363153
